image_fn,label_fn,group
/archive/cold0/tanrui/IEEEData/3629_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3629_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3629_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3629_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3685_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3685_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3685_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3685_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3684_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3684_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3684_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3684_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2608_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2608_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2608_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2608_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2717_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2717_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2717_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2717_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2716_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2716_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2716_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2716_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2662_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2662_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2662_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2662_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2661_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2661_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2661_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2661_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2664_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2664_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2664_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2664_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2663_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2663_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2663_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2663_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3152_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3152_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3152_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3152_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3151_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3151_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3151_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3151_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3098_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3098_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3098_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3098_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3097_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3097_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3097_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3097_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3137_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3137_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3137_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3137_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3136_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3136_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3136_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3136_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3191_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3191_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3191_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3191_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2988_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2988_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2988_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2988_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2989_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2989_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2989_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2989_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2934_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2934_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2934_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2934_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2935_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2935_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2935_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2935_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3040_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3040_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3040_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3040_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3039_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3039_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3039_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3039_nlcd-2016.tif,1
